SALMONELLA_TEST_ID,FLOCK_ID,ACCOUNT_ID,PERMIT_NUMBER,TESTING_DATE,INSPECTOR,NUMBER_OF_SAMPLES,TEST_RESULT,DATE_RESULT_SENT,DATE_RECEIVED,CASE_FILE_NUMBER,COMMENTS
DEV_MIGRATION_S_00230,DEV_MIGRATION_FL_00230,DEV_MIGRATION_A_00023,DM-PERMIT-00230,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00230,Fictional test fixture.
DEV_MIGRATION_S_00231,DEV_MIGRATION_FL_00231,DEV_MIGRATION_A_00024,DM-PERMIT-00231,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00231,Fictional test fixture.
DEV_MIGRATION_S_00232,DEV_MIGRATION_FL_00232,DEV_MIGRATION_A_00024,DM-PERMIT-00232,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00232,Fictional test fixture.
DEV_MIGRATION_S_00233,DEV_MIGRATION_FL_00233,DEV_MIGRATION_A_00024,DM-PERMIT-00233,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00233,Fictional test fixture.
DEV_MIGRATION_S_00234,DEV_MIGRATION_FL_00234,DEV_MIGRATION_A_00024,DM-PERMIT-00234,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00234,Fictional test fixture.
DEV_MIGRATION_S_00235,DEV_MIGRATION_FL_00235,DEV_MIGRATION_A_00024,DM-PERMIT-00235,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00235,Fictional test fixture.
DEV_MIGRATION_S_00236,DEV_MIGRATION_FL_00236,DEV_MIGRATION_A_00024,DM-PERMIT-00236,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00236,Fictional test fixture.
DEV_MIGRATION_S_00237,DEV_MIGRATION_FL_00237,DEV_MIGRATION_A_00024,DM-PERMIT-00237,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00237,Fictional test fixture.
DEV_MIGRATION_S_00238,DEV_MIGRATION_FL_00238,DEV_MIGRATION_A_00024,DM-PERMIT-00238,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00238,Fictional test fixture.
DEV_MIGRATION_S_00239,DEV_MIGRATION_FL_00239,DEV_MIGRATION_A_00024,DM-PERMIT-00239,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00239,Fictional test fixture.
DEV_MIGRATION_S_00240,DEV_MIGRATION_FL_00240,DEV_MIGRATION_A_00024,DM-PERMIT-00240,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00240,Fictional test fixture.
DEV_MIGRATION_S_00241,DEV_MIGRATION_FL_00241,DEV_MIGRATION_A_00025,DM-PERMIT-00241,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00241,Fictional test fixture.
DEV_MIGRATION_S_00242,DEV_MIGRATION_FL_00242,DEV_MIGRATION_A_00025,DM-PERMIT-00242,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00242,Fictional test fixture.
DEV_MIGRATION_S_00243,DEV_MIGRATION_FL_00243,DEV_MIGRATION_A_00025,DM-PERMIT-00243,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00243,Fictional test fixture.
DEV_MIGRATION_S_00244,DEV_MIGRATION_FL_00244,DEV_MIGRATION_A_00025,DM-PERMIT-00244,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00244,Fictional test fixture.
DEV_MIGRATION_S_00245,DEV_MIGRATION_FL_00245,DEV_MIGRATION_A_00025,DM-PERMIT-00245,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00245,Fictional test fixture.
DEV_MIGRATION_S_00246,DEV_MIGRATION_FL_00246,DEV_MIGRATION_A_00025,DM-PERMIT-00246,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00246,Fictional test fixture.
DEV_MIGRATION_S_00247,DEV_MIGRATION_FL_00247,DEV_MIGRATION_A_00025,DM-PERMIT-00247,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00247,Fictional test fixture.
DEV_MIGRATION_S_00248,DEV_MIGRATION_FL_00248,DEV_MIGRATION_A_00025,DM-PERMIT-00248,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00248,Fictional test fixture.
DEV_MIGRATION_S_00249,DEV_MIGRATION_FL_00249,DEV_MIGRATION_A_00025,DM-PERMIT-00249,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00249,Fictional test fixture.
DEV_MIGRATION_S_00250,DEV_MIGRATION_FL_00250,DEV_MIGRATION_A_00025,DM-PERMIT-00250,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00250,Fictional test fixture.
